date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-11-28 23:00:00+00:00,156624.34,28.068842,65.97991,21.065187,30.872162,0.24700166,0.24591848,0.00016755017,0.00025066762,1004.4937,1003.5601,44.36568,0.0,45.12774,67.03081,11.747651,22.301493,229.90775,228.92563,22.10045,2027.4841,4.8771796,29.072361,22.052992
2025-11-29 23:00:00+00:00,156085.78,27.919088,66.15734,20.93275,30.723558,0.26225376,0.26118597,0.00016334288,0.00025145916,1004.333,1003.3996,42.723495,0.0,42.72009,67.55395,11.207012,21.586424,231.52661,230.38252,21.221014,2027.4177,4.9419136,29.052118,22.296833
2025-11-30 23:00:00+00:00,142852.2,27.704048,68.97449,21.396223,30.794886,0.22096448,0.21997623,0.0001915893,9.6492164e-05,1005.89557,1004.9618,45.150383,1.5757058,40.538685,69.98371,9.871488,17.859362,232.18346,228.33534,19.909931,2025.9229,5.002243,22.32885,0.0
2025-12-01 23:00:00+00:00,148614.1,28.098513,66.76532,21.251698,31.173716,0.2526199,0.2515987,0.00019285385,3.7544443e-05,1006.366,1005.43207,44.54793,1.7605925,40.159996,69.059784,9.985948,17.664957,230.46481,226.77364,20.554668,2026.5901,4.721669,27.078009,0.2898522
2025-12-02 23:00:00+00:00,149405.98,28.9335,62.47625,21.086515,31.877026,0.236774,0.23572855,0.00019476502,1.4423662e-05,1007.0275,1006.09515,40.57829,0.0,39.488426,61.93841,10.974287,17.903336,228.3931,224.7786,22.935835,2026.6807,4.6826415,28.464638,1.2218289
2025-12-03 23:00:00+00:00,151697.3,29.938553,59.26937,21.411308,32.884155,0.25004706,0.24901421,0.0001919581,0.0,1007.7166,1006.7896,38.82097,0.19229415,36.015705,61.922413,12.86977,19.462885,232.42834,229.08585,27.632454,2026.936,4.704805,29.445295,2.3001156
2025-12-04 23:00:00+00:00,151442.1,31.253004,54.888382,21.10156,34.204132,0.22697905,0.22600318,0.00017274756,0.0,1008.1111,1007.1887,38.11686,0.11235352,35.70171,60.43685,14.423672,20.823753,234.294,231.75967,31.874258,2026.9065,4.6888003,29.616688,3.5987384
2025-12-05 23:00:00+00:00,152104.64,32.17675,53.425438,21.156834,35.362488,0.19273251,0.1917934,0.00016291617,0.0,1007.91797,1007.0008,38.817234,0.5609206,36.434017,60.22507,15.136496,21.164398,232.95012,230.91458,34.74072,2026.9783,4.701945,29.801191,4.943589
2025-12-06 23:00:00+00:00,152519.45,32.931446,52.17217,21.330975,36.186176,0.1742362,0.17336744,0.00015977502,0.0,1007.0403,1006.12823,42.31346,2.10584,41.144756,58.85246,16.533663,22.550434,230.50812,229.12895,38.746387,2027.0206,4.7359376,29.895044,6.1548815
2025-12-07 23:00:00+00:00,152371.1,33.52545,50.39261,21.458097,36.717823,0.14992768,0.14905119,0.0001605193,0.0,1005.67413,1004.7645,45.137276,3.3730686,45.228092,57.398075,17.908358,24.010239,226.5983,226.28409,42.225983,2026.999,4.7928123,29.966547,7.202343
2025-12-08 23:00:00+00:00,151696.42,33.49214,50.420372,21.47576,36.499672,0.08912242,0.08818971,0.00017091329,0.0,1004.38544,1003.47473,46.107906,3.6225245,47.793213,55.42162,18.40998,25.086687,223.14009,223.7602,42.793663,2026.9204,4.8282213,30.10406,7.2788854
2025-12-09 23:00:00+00:00,151310.52,32.97499,52.130833,21.655987,35.84986,0.091242746,0.0901401,0.00018312546,0.0,1003.6435,1002.7296,45.8008,3.252923,48.70295,54.234814,18.496359,25.788162,218.76527,219.9545,42.070324,2026.8762,4.86836,30.223242,8.696807
2025-12-10 23:00:00+00:00,151364.56,32.21387,54.81351,21.997631,34.983948,0.11098986,0.10988566,0.00019260324,0.0,1003.29694,1002.38153,45.309734,2.4936736,48.78187,54.115456,18.281574,26.14494,212.13776,213.73886,40.75579,2026.8817,4.874643,30.240583,9.999912
2025-12-11 23:00:00+00:00,151868.33,31.362259,57.82915,22.442717,34.054615,0.14626226,0.1452916,0.0001977307,0.0,1003.4786,1002.56256,45.207985,1.6766158,48.857094,54.91813,17.854534,26.555225,204.80444,206.60545,38.643925,2026.937,4.8732014,30.227226,11.303286
2025-12-12 23:00:00+00:00,152994.83,30.460327,62.622528,22.723938,33.290516,0.1896526,0.18899661,0.00019161479,0.0,1004.0293,1003.1152,45.80537,0.41935343,50.207592,56.352734,16.742262,26.579367,200.18448,201.60634,35.39906,2027.0586,4.880031,30.22808,12.885112
2025-12-13 23:00:00+00:00,154202.25,29.651943,67.278175,22.937897,32.70252,0.21772358,0.21726343,0.00018600837,0.0,1004.6965,1003.7821,47.12085,0.0,52.552044,57.66549,15.486915,26.270435,199.34291,200.33192,31.856037,2027.19,4.9000697,30.28365,14.589751
2025-12-14 23:00:00+00:00,155211.48,29.169094,69.68552,23.032032,32.40471,0.2272354,0.22672214,0.0001811379,0.0,1005.4418,1004.52466,48.339928,0.0,54.415478,58.726913,14.670298,25.79361,201.709,202.50783,29.400253,2027.3038,4.9130864,30.332783,15.604714
2025-12-15 23:00:00+00:00,155962.34,29.019644,69.773346,22.965551,32.352055,0.20089474,0.20017779,0.0001771187,0.0,1006.06213,1005.141,48.7911,0.0,54.991238,59.683716,14.239665,25.300076,205.4596,206.28351,27.838015,2027.3927,4.907273,30.32254,16.132881
2025-12-16 23:00:00+00:00,156455.61,28.982191,68.90007,22.788073,32.309452,0.16664743,0.16569304,0.00017586333,0.0,1006.4248,1005.49915,48.493076,0.0,54.449303,60.581432,14.045156,25.067938,209.212,210.0585,26.654943,2027.4545,4.8895564,30.255604,16.872324
2025-12-17 23:00:00+00:00,156739.34,29.002808,67.49194,22.537743,32.243347,0.16133511,0.16015956,0.00017606642,3.390199e-05,1006.47894,1005.5489,47.932465,0.0,53.28793,61.514534,14.1133995,25.145824,212.95235,213.70753,26.07243,2027.4932,4.876414,30.056065,17.671793
2025-12-18 23:00:00+00:00,157241.1,28.908995,66.6073,22.203455,31.992899,0.17629313,0.17510739,0.00017524674,7.6118595e-05,1006.2165,1005.28577,47.217934,0.0,51.68345,62.558777,14.075691,25.151255,217.23628,217.55795,25.915062,2027.5536,4.853293,29.840864,18.702803
2025-12-19 23:00:00+00:00,157525.12,28.722511,66.21277,21.883198,31.687662,0.19360979,0.1924443,0.0001741405,0.00012355595,1005.7801,1004.8488,46.50896,0.0,49.96027,63.678326,13.74142,24.767124,221.17087,221.06512,25.381714,2027.588,4.8422203,29.555355,19.741953
2025-12-20 23:00:00+00:00,157368.22,28.500586,66.06455,21.586847,31.385921,0.21286666,0.21173225,0.00017236767,0.00017188961,1005.2913,1004.3593,45.89402,0.0,48.32309,64.94487,13.178269,24.094257,224.75769,224.31476,24.480028,2027.5701,4.8506927,29.33623,20.679338
2025-12-21 23:00:00+00:00,156935.73,28.264559,66.06165,21.315145,31.10314,0.23440993,0.23331547,0.00016908086,0.0002115361,1004.82355,1003.8906,45.301117,0.0,46.80956,66.109,12.462697,23.229784,227.4607,226.79335,23.319407,2027.5205,4.8661175,29.002266,21.347025
2025-12-22 23:00:00+00:00,156624.36,28.06884,65.97992,21.065187,30.872158,0.24700189,0.24591893,0.00016755017,0.00025066768,1004.4937,1003.5601,44.365704,0.0,45.127766,67.03082,11.747644,22.301483,229.90779,228.92567,22.100441,2027.4841,4.8771796,29.07236,22.052992
2025-12-23 23:00:00+00:00,156085.8,27.919085,66.15736,20.93275,30.723555,0.2622542,0.2611864,0.00016334283,0.00025145893,1004.333,1003.3996,42.72352,0.0,42.72012,67.55396,11.207007,21.586418,231.52663,230.38257,21.221004,2027.4177,4.9419136,29.052116,22.296833
2025-12-24 23:00:00+00:00,142852.22,27.704048,68.974495,21.396223,30.794884,0.2209647,0.21997645,0.0001915892,9.649189e-05,1005.89557,1004.9618,45.1504,1.5757077,40.538708,69.98372,9.871482,17.85936,232.1835,228.33534,19.90992,2025.9229,5.002243,22.328846,0.0
2025-12-25 23:00:00+00:00,148614.1,28.09851,66.765335,21.251698,31.173712,0.25262022,0.251599,0.00019285385,3.7544465e-05,1006.366,1005.43207,44.547947,1.7605953,40.160015,69.05978,9.985942,17.66495,230.46484,226.77364,20.554655,2026.5901,4.7216687,27.078005,0.2898522
2025-12-26 23:00:00+00:00,149406.0,28.933496,62.476276,21.086515,31.877022,0.23677433,0.23572887,0.00019476499,1.44236255e-05,1007.0275,1006.09515,40.578297,0.0,39.488445,61.93841,10.974279,17.903328,228.39313,224.7786,22.935818,2026.6807,4.6826415,28.464634,1.2218275
2025-12-27 23:00:00+00:00,151697.31,29.938547,59.269394,21.411308,32.88415,0.25004727,0.24901444,0.0001919581,0.0,1007.7167,1006.7896,38.820984,0.19229583,36.015728,61.92242,12.869763,19.462875,232.42834,229.08585,27.63244,2026.936,4.704805,29.44529,2.3001163
2025-12-28 23:00:00+00:00,151442.1,31.253,54.888393,21.101562,34.204124,0.2269795,0.22600341,0.00017274759,0.0,1008.1111,1007.1887,38.116882,0.11235929,35.701736,60.436855,14.423671,20.823751,234.29404,231.75967,31.874249,2026.9065,4.6888,29.616682,3.598734
2025-12-29 23:00:00+00:00,152104.66,32.176746,53.425438,21.156834,35.36248,0.19273308,0.19179395,0.00016291619,0.0,1007.91797,1007.0008,38.817257,0.5609234,36.434044,60.22507,15.136495,21.164398,232.95012,230.91463,34.740715,2026.9783,4.7019444,29.801182,4.9435844
2025-12-30 23:00:00+00:00,152519.47,32.93144,52.17218,21.330975,36.18617,0.17423631,0.17336744,0.000159775,0.0,1007.0403,1006.12823,42.31347,2.1058393,41.144768,58.85246,16.53366,22.550428,230.50812,229.12895,38.74638,2027.0206,4.735937,29.895042,6.1548796
2025-12-31 23:00:00+00:00,152371.1,33.525448,50.392612,21.458096,36.717815,0.14992812,0.14905162,0.0001605193,0.0,1005.67413,1004.7645,45.13729,3.3730712,45.22812,57.39808,17.90836,24.010244,226.5983,226.28409,42.225983,2026.999,4.792812,29.966541,7.202342
2026-01-01 23:00:00+00:00,151696.44,33.49214,50.420376,21.475758,36.49967,0.08912264,0.08818994,0.00017091319,0.0,1004.38544,1003.47473,46.107918,3.6225245,47.79323,55.421627,18.409985,25.086693,223.14012,223.7602,42.79367,2026.9204,4.828221,30.104055,7.278884
2026-01-02 23:00:00+00:00,151310.53,32.97499,52.13083,21.655985,35.849857,0.09124286,0.09014054,0.0001831254,0.0,1003.6435,1002.7296,45.800816,3.2529268,48.702965,54.234825,18.496359,25.788164,218.76529,219.95454,42.070324,2026.8762,4.8683596,30.223234,8.696807
2026-01-03 23:00:00+00:00,151364.58,32.21387,54.813507,21.99763,34.983944,0.1109902,0.109886,0.00019260318,0.0,1003.29694,1002.38153,45.309753,2.4936757,48.78189,54.115463,18.28157,26.144936,212.1378,213.73889,40.755787,2026.8817,4.8746424,30.24058,9.999911
2026-01-04 23:00:00+00:00,151868.33,31.362259,57.829147,22.442715,34.054615,0.14626214,0.1452916,0.00019773064,0.0,1003.4786,1002.56256,45.207996,1.6766187,48.85711,54.918133,17.85453,26.555223,204.80449,206.60548,38.643917,2026.937,4.8732014,30.227222,11.303285
2026-01-05 23:00:00+00:00,152994.84,30.460327,62.622528,22.723938,33.290516,0.18965249,0.1889965,0.00019161476,0.0,1004.02936,1003.1152,45.80538,0.41935492,50.207603,56.352734,16.742258,26.579361,200.1845,201.60635,35.399055,2027.0586,4.8800306,30.228077,12.885111
2026-01-06 23:00:00+00:00,154202.28,29.651943,67.27818,22.937895,32.70252,0.21772347,0.21726353,0.00018600834,0.0,1004.69653,1003.7821,47.120865,0.0,52.552055,57.66549,15.486911,26.27043,199.34296,200.33197,31.85603,2027.19,4.900069,30.283646,14.58975
2026-01-07 23:00:00+00:00,155211.5,29.169094,69.68552,23.032032,32.404705,0.22723562,0.22672236,0.00018113785,0.0,1005.4418,1004.52466,48.33993,0.0,54.41549,58.726917,14.670292,25.793604,201.70903,202.50787,29.400246,2027.3038,4.9130864,30.332783,15.604714
2026-01-08 23:00:00+00:00,155962.34,29.019642,69.773346,22.96555,32.35205,0.20089474,0.2001779,0.00017711864,0.0,1006.06213,1005.141,48.79111,0.0,54.991253,59.683723,14.23966,25.30007,205.45961,206.28352,27.838003,2027.3927,4.9072733,30.322536,16.13288
2026-01-09 23:00:00+00:00,156455.6,28.982187,68.90006,22.788073,32.309452,0.16664776,0.16569337,0.00017586321,0.0,1006.4248,1005.49915,48.49308,0.0,54.449318,60.581432,14.045152,25.067934,209.21205,210.05853,26.654936,2027.4545,4.8895564,30.2556,16.87232
2026-01-10 23:00:00+00:00,156739.38,29.002804,67.49194,22.53774,32.243343,0.16133533,0.16015999,0.00017606639,3.3901815e-05,1006.47894,1005.5489,47.932476,0.0,53.287952,61.514538,14.113398,25.14582,212.9524,213.70758,26.072428,2027.4932,4.876414,30.056065,17.671793
2026-01-11 23:00:00+00:00,157241.11,28.908995,66.6073,22.203453,31.992895,0.17629334,0.17510761,0.00017524668,7.6118515e-05,1006.2165,1005.28577,47.21794,0.0,51.68346,62.55878,14.075686,25.151253,217.23628,217.55795,25.915054,2027.5536,4.853293,29.840858,18.702805
2026-01-12 23:00:00+00:00,157525.12,28.722511,66.21277,21.883194,31.687662,0.19361001,0.19244464,0.00017414047,0.00012355584,1005.7801,1004.8488,46.508972,0.0,49.960293,63.678326,13.741418,24.76712,221.17087,221.06514,25.381708,2027.588,4.84222,29.555355,19.741953
2026-01-13 23:00:00+00:00,157368.23,28.500582,66.06455,21.586845,31.385921,0.21286699,0.21173248,0.00017236767,0.00017188951,1005.2913,1004.3593,45.89403,0.0,48.323112,64.94488,13.1782675,24.094257,224.7577,224.31477,24.480022,2027.5701,4.8506927,29.336227,20.679338
2026-01-14 23:00:00+00:00,156935.75,28.264559,66.06165,21.315144,31.103136,0.23441026,0.23331557,0.00016908083,0.00021153616,1004.82355,1003.8906,45.30112,0.0,46.80957,66.109,12.462693,23.229778,227.46066,226.79335,23.319397,2027.5205,4.866117,29.002262,21.347027
2026-01-15 23:00:00+00:00,156624.38,28.068836,65.97993,21.065186,30.872156,0.2470021,0.24591903,0.00016755014,0.00025066762,1004.4937,1003.5601,44.36571,0.0,45.12777,67.030815,11.747642,22.30148,229.90779,228.92567,22.100433,2027.4841,4.8771796,29.07236,22.052992
2026-01-16 23:00:00+00:00,156085.8,27.919085,66.157364,20.93275,30.723553,0.26225442,0.26118663,0.0001633428,0.00025145887,1004.333,1003.3996,42.723526,0.0,42.72013,67.55396,11.207004,21.586412,231.52666,230.38257,21.221,2027.4177,4.941913,29.052116,22.296835
2026-01-17 23:00:00+00:00,142852.22,27.704044,68.9745,21.396223,30.794882,0.22096492,0.21997657,0.0001915892,9.649193e-05,1005.89557,1004.9618,45.150406,1.5757098,40.53872,69.98372,9.871481,17.859354,232.1835,228.33534,19.909916,2025.9229,5.002243,22.328846,0.0
2026-01-18 23:00:00+00:00,148614.1,28.09851,66.765335,21.251698,31.17371,0.25262022,0.251599,0.00019285383,3.754435e-05,1006.366,1005.43207,44.54796,1.7605968,40.160034,69.05978,9.98594,17.664946,230.46484,226.77364,20.554653,2026.5901,4.7216682,27.078003,0.28984946
2026-01-19 23:00:00+00:00,149406.0,28.933493,62.47628,21.086515,31.877022,0.23677443,0.23572887,0.00019476499,1.4423633e-05,1007.0275,1006.09515,40.57831,0.0,39.48847,61.938404,10.974277,17.903324,228.39314,224.7786,22.935812,2026.6807,4.6826406,28.464632,1.2218297
2026-01-20 23:00:00+00:00,151697.31,29.938547,59.269394,21.411306,32.884148,0.2500474,0.24901466,0.00019195813,0.0,1007.7166,1006.7896,38.820995,0.19229732,36.015747,61.92241,12.869761,19.462873,232.42834,229.08585,27.632437,2026.936,4.7048044,29.44529,2.3001132
2026-01-21 23:00:00+00:00,151442.1,31.252996,54.888397,21.10156,34.20412,0.2269797,0.22600386,0.00017274762,0.0,1008.1111,1007.1887,38.116898,0.112360224,35.70176,60.43685,14.423669,20.823751,234.29404,231.75967,31.874245,2026.9065,4.6888,29.616684,3.5987394
2026-01-22 23:00:00+00:00,152104.64,32.176746,53.425446,21.156834,35.36248,0.19273351,0.19179417,0.00016291617,0.0,1007.91797,1007.0008,38.817276,0.5609256,36.43407,60.225082,15.136495,21.164398,232.95016,230.91463,34.74071,2026.9783,4.7019444,29.801182,4.9435844
2026-01-23 23:00:00+00:00,152519.47,32.93144,52.17218,21.330975,36.18617,0.17423686,0.173368,0.00015977495,0.0,1007.0403,1006.12823,42.31349,2.1058435,41.144794,58.85247,16.53366,22.55043,230.50816,229.129,38.74638,2027.0206,4.7359366,29.895039,6.1548767
2026-01-24 23:00:00+00:00,152371.1,33.525448,50.39262,21.458096,36.717815,0.14992845,0.14905185,0.00016051924,0.0,1005.67413,1004.7645,45.1373,3.3730726,45.228123,57.398087,17.908354,24.010239,226.59834,226.28412,42.22598,2026.999,4.792812,29.966541,7.2023416
2026-01-25 23:00:00+00:00,151696.44,33.492138,50.420372,21.475758,36.49967,0.08912264,0.08819005,0.00017091318,0.0,1004.38544,1003.47473,46.10793,3.6225274,47.793247,55.421627,18.40998,25.086687,223.14015,223.76024,42.793663,2026.9204,4.828221,30.104052,7.2788835
2026-01-26 23:00:00+00:00,151310.52,32.974987,52.13083,21.655985,35.849857,0.09124286,0.09014032,0.00018312535,0.0,1003.6435,1002.7296,45.800827,3.252928,48.702988,54.234833,18.496359,25.788162,218.76534,219.95456,42.070328,2026.8762,4.8683596,30.223232,8.696805
2026-01-27 23:00:00+00:00,151364.58,32.213867,54.813507,21.997627,34.983944,0.1109902,0.109886,0.00019260315,0.0,1003.29694,1002.38153,45.309765,2.4936762,48.781914,54.115463,18.28157,26.144936,212.13782,213.73894,40.755787,2026.8817,4.8746424,30.240576,9.99991
2026-01-28 23:00:00+00:00,151868.31,31.362257,57.82914,22.442713,34.05461,0.14626236,0.14529182,0.00019773058,0.0,1003.4786,1002.56256,45.208008,1.6766201,48.857124,54.918133,17.85453,26.555223,204.80452,206.6055,38.643917,2026.937,4.8732014,30.227222,11.303285
2026-01-29 23:00:00+00:00,152994.84,30.460325,62.62252,22.723936,33.290512,0.18965238,0.1889965,0.00019161467,0.0,1004.0293,1003.1152,45.80539,0.4193536,50.207623,56.35274,16.742258,26.579361,200.18452,201.6064,35.39905,2027.0586,4.8800306,30.228077,12.885111
2026-01-30 23:00:00+00:00,154202.28,29.651941,67.27818,22.937895,32.702515,0.21772358,0.21726353,0.00018600828,0.0,1004.6965,1003.7821,47.12087,0.0,52.552074,57.665497,15.486909,26.27043,199.34296,200.33197,31.856026,2027.19,4.900069,30.283642,14.58975
2026-01-31 23:00:00+00:00,155211.5,29.169094,69.68552,23.03203,32.404705,0.22723562,0.22672236,0.00018113782,0.0,1005.4418,1004.52466,48.33995,0.0,54.4155,58.726925,14.670291,25.7936,201.70905,202.50787,29.400242,2027.3038,4.9130864,30.332779,15.604712
2026-02-01 23:00:00+00:00,155962.33,29.019642,69.773346,22.96555,32.35205,0.20089474,0.200178,0.00017711858,0.0,1006.06213,1005.141,48.791115,0.0,54.991264,59.683727,14.239659,25.300066,205.45964,206.28355,27.838001,2027.3927,4.9072733,30.322535,16.132877
2026-02-02 23:00:00+00:00,156455.6,28.982187,68.90007,22.78807,32.30945,0.16664788,0.16569349,0.00017586321,0.0,1006.4248,1005.49915,48.49309,0.0,54.449326,60.581432,14.04515,25.067932,209.21205,210.05853,26.654932,2027.4545,4.8895564,30.255596,16.87232
2026-02-03 23:00:00+00:00,156739.38,29.002804,67.49195,22.537743,32.243343,0.16133556,0.16015989,0.00017606636,3.39017e-05,1006.47894,1005.5489,47.932487,0.0,53.287964,61.514545,14.113398,25.14582,212.9524,213.70758,26.072428,2027.4932,4.876414,30.05606,17.671791
2026-02-04 23:00:00+00:00,157241.11,28.90899,66.60731,22.203453,31.992895,0.17629334,0.17510761,0.00017524668,7.611849e-05,1006.2165,1005.28577,47.217953,0.0,51.68348,62.55878,14.075688,25.151253,217.23628,217.55795,25.915054,2027.5536,4.853293,29.840855,18.702803
2026-02-05 23:00:00+00:00,157525.12,28.72251,66.21277,21.883194,31.687658,0.19361013,0.19244464,0.00017414044,0.00012355583,1005.7801,1004.8488,46.50898,0.0,49.960308,63.678326,13.741417,24.76712,221.1709,221.06517,25.381708,2027.588,4.84222,29.555355,19.741953
2026-02-06 23:00:00+00:00,157368.23,28.500582,66.06455,21.586845,31.385921,0.21286699,0.21173258,0.00017236764,0.0001718895,1005.2913,1004.3593,45.894043,0.0,48.323128,64.94488,13.1782675,24.094255,224.75774,224.3148,24.48002,2027.5701,4.8506927,29.336227,20.679337
2026-02-07 23:00:00+00:00,156935.75,28.264559,66.06165,21.315144,31.10314,0.23441026,0.23331568,0.00016908083,0.0002115361,1004.82355,1003.8906,45.301132,0.0,46.80959,66.109,12.462692,23.229778,227.4607,226.79335,23.319397,2027.5205,4.866117,29.002266,21.347027
2026-02-08 23:00:00+00:00,156624.38,28.068836,65.97993,21.065186,30.872156,0.24700221,0.24591903,0.00016755014,0.00025066757,1004.4937,1003.5601,44.365723,0.0,45.127792,67.03082,11.7476425,22.30148,229.90779,228.92567,22.100437,2027.4841,4.8771796,29.07236,22.052994
2026-02-09 23:00:00+00:00,156085.8,27.919085,66.15736,20.932749,30.723553,0.26225454,0.26118675,0.00016334277,0.00025145884,1004.333,1003.3996,42.723537,0.0,42.720142,67.55396,11.207004,21.586412,231.52666,230.38258,21.221,2027.4177,4.941913,29.052116,22.296835
2026-02-10 23:00:00+00:00,142852.22,27.704048,68.974495,21.396223,30.794884,0.22096492,0.21997668,0.00019158915,9.649182e-05,1005.89557,1004.9618,45.15041,1.57571,40.538723,69.98372,9.871481,17.859354,232.1835,228.33539,19.909916,2025.9229,5.002243,22.328844,0.0
2026-02-11 23:00:00+00:00,148614.11,28.098507,66.76533,21.251696,31.17371,0.25262046,0.25159925,0.00019285383,3.754442e-05,1006.366,1005.43207,44.54796,1.7605977,40.160038,69.05979,9.98594,17.664946,230.46484,226.77364,20.554651,2026.5901,4.7216682,27.078,0.28984946
2026-02-12 23:00:00+00:00,149406.0,28.933493,62.47628,21.086515,31.877018,0.23677455,0.2357291,0.00019476496,1.4423495e-05,1007.0275,1006.09515,40.578312,0.0,39.48847,61.938416,10.974276,17.903322,228.39314,224.77863,22.935812,2026.6807,4.6826406,28.464632,1.2218289
